name,red,green,blue,cluster
xkcd:brownish green,0.41568627450980394,0.43137254901960786,0.03529411764705882,2
xkcd:pink,1.0,0.5058823529411764,0.7529411764705882,0
xkcd:raw umber,0.6549019607843137,0.3686274509803922,0.03529411764705882,2
xkcd:bright violet,0.6784313725490196,0.0392156862745098,0.9921568627450981,9
xkcd:pea soup green,0.5803921568627451,0.6509803921568628,0.09019607843137255,2
xkcd:purply,0.596078431372549,0.24705882352941178,0.6980392156862745,-1
xkcd:soft green,0.43529411764705883,0.7607843137254902,0.4627450980392157,0
xkcd:canary yellow,1.0,0.996078431372549,0.25098039215686274,5
xkcd:blue/purple,0.35294117647058826,0.023529411764705882,0.9372549019607843,23
xkcd:dark maroon,0.23529411764705882,0.0,0.03137254901960784,8
xkcd:sea green,0.3254901960784314,0.9882352941176471,0.6313725490196078,1
xkcd:soft purple,0.6509803921568628,0.43529411764705883,0.7098039215686275,0
xkcd:dark sky blue,0.26666666666666666,0.5568627450980392,0.8941176470588236,-1
xkcd:very dark green,0.023529411764705882,0.1803921568627451,0.011764705882352941,12
xkcd:carmine,0.615686274509804,0.00784313725490196,0.08627450980392157,2
xkcd:light royal blue,0.22745098039215686,0.1803921568627451,0.996078431372549,-1
xkcd:bordeaux,0.4823529411764706,0.0,0.17254901960784313,14
xkcd:light grey,0.8470588235294118,0.8627450980392157,0.8392156862745098,-1
xkcd:bland,0.6862745098039216,0.6588235294117647,0.5450980392156862,0
xkcd:dark beige,0.6745098039215687,0.5764705882352941,0.3843137254901961,0
xkcd:rusty red,0.6862745098039216,0.1843137254901961,0.050980392156862744,2
xkcd:aqua,0.07450980392156863,0.9176470588235294,0.788235294117647,-1
xkcd:vivid green,0.1843137254901961,0.9372549019607843,0.06274509803921569,22
xkcd:blue/grey,0.4588235294117647,0.5529411764705883,0.6392156862745098,0
xkcd:aubergine,0.23921568627450981,0.027450980392156862,0.20392156862745098,11
xkcd:shit brown,0.4823529411764706,0.34509803921568627,0.01568627450980392,2
xkcd:blueberry,0.27450980392156865,0.2549019607843137,0.5882352941176471,0
xkcd:pale,1.0,0.9764705882352941,0.8156862745098039,5
xkcd:orange,0.9764705882352941,0.45098039215686275,0.023529411764705882,-1
xkcd:light grey green,0.7176470588235294,0.8823529411764706,0.6313725490196078,1
xkcd:pumpkin orange,0.984313725490196,0.49019607843137253,0.027450980392156862,-1
xkcd:dusky purple,0.5372549019607843,0.3568627450980392,0.4823529411764706,0
xkcd:greeny yellow,0.7764705882352941,0.9725490196078431,0.03137254901960784,15
xkcd:hot purple,0.796078431372549,0.0,0.9607843137254902,-1
xkcd:greyish blue,0.3686274509803922,0.5058823529411764,0.615686274509804,0
xkcd:auburn,0.6039215686274509,0.18823529411764706,0.00392156862745098,2
xkcd:bright aqua,0.043137254901960784,0.9764705882352941,0.9176470588235294,26
xkcd:orange brown,0.7450980392156863,0.39215686274509803,0.0,2
xkcd:highlighter green,0.10588235294117647,0.9882352941176471,0.023529411764705882,22
xkcd:light mauve,0.7607843137254902,0.5725490196078431,0.6313725490196078,0
xkcd:stone,0.6784313725490196,0.6470588235294118,0.5294117647058824,0
xkcd:fresh green,0.4117647058823529,0.8470588235294118,0.30980392156862746,-1
xkcd:powder blue,0.6941176470588235,0.8196078431372549,0.9882352941176471,17
xkcd:lemon green,0.6784313725490196,0.9725490196078431,0.00784313725490196,15
xkcd:burnt sienna,0.6901960784313725,0.3058823529411765,0.058823529411764705,2
xkcd:medium blue,0.17254901960784313,0.43529411764705883,0.7333333333333333,0
xkcd:purple brown,0.403921568627451,0.22745098039215686,0.24705882352941178,-1
xkcd:brownish,0.611764705882353,0.42745098039215684,0.3411764705882353,0
xkcd:slime green,0.6,0.8,0.01568627450980392,2
xkcd:pumpkin,0.8823529411764706,0.4666666666666667,0.00392156862745098,-1
xkcd:rust orange,0.7686274509803922,0.3333333333333333,0.03137254901960784,2
xkcd:reddy brown,0.43137254901960786,0.06274509803921569,0.0196078431372549,2
xkcd:camel,0.7764705882352941,0.6235294117647059,0.34901960784313724,0
xkcd:spruce,0.0392156862745098,0.37254901960784315,0.2196078431372549,7
xkcd:fawn,0.8117647058823529,0.6862745098039216,0.4823529411764706,0
xkcd:camouflage green,0.29411764705882354,0.3803921568627451,0.07450980392156863,-1
xkcd:pale magenta,0.8431372549019608,0.403921568627451,0.6784313725490196,-1
xkcd:purply blue,0.4,0.10196078431372549,0.9333333333333333,23
xkcd:apple,0.43137254901960786,0.796078431372549,0.23529411764705882,0
xkcd:pastel green,0.6901960784313725,1.0,0.615686274509804,1
xkcd:light navy blue,0.1803921568627451,0.35294117647058826,0.5333333333333333,0
xkcd:bluey purple,0.3843137254901961,0.2549019607843137,0.7803921568627451,25
xkcd:gunmetal,0.3254901960784314,0.3843137254901961,0.403921568627451,-1
xkcd:mustard,0.807843137254902,0.7019607843137254,0.00392156862745098,2
xkcd:algae,0.32941176470588235,0.6745098039215687,0.40784313725490196,0
xkcd:orangish brown,0.6980392156862745,0.37254901960784315,0.011764705882352941,2
xkcd:macaroni and cheese,0.9372549019607843,0.7058823529411765,0.20784313725490197,-1
xkcd:butter yellow,1.0,0.9921568627450981,0.4549019607843137,5
xkcd:dark red,0.5176470588235295,0.0,0.0,2
xkcd:wine red,0.4823529411764706,0.011764705882352941,0.13725490196078433,14
xkcd:greeny grey,0.49411764705882355,0.6274509803921569,0.47843137254901963,0
xkcd:lighter purple,0.6470588235294118,0.35294117647058826,0.9568627450980393,-1
xkcd:pale orange,1.0,0.6549019607843137,0.33725490196078434,13
xkcd:lemon,0.9921568627450981,1.0,0.3215686274509804,5
xkcd:battleship grey,0.4196078431372549,0.48627450980392156,0.5215686274509804,0
xkcd:rose pink,0.9686274509803922,0.5294117647058824,0.6039215686274509,0
xkcd:asparagus,0.4666666666666667,0.6705882352941176,0.33725490196078434,0
xkcd:medium purple,0.6196078431372549,0.2627450980392157,0.6352941176470588,-1
xkcd:dark khaki,0.6078431372549019,0.5607843137254902,0.3333333333333333,0
xkcd:raspberry,0.6901960784313725,0.00392156862745098,0.28627450980392155,14
xkcd:dark olive green,0.23529411764705882,0.30196078431372547,0.011764705882352941,-1
xkcd:clay brown,0.6980392156862745,0.44313725490196076,0.23921568627450981,0
xkcd:light seafoam green,0.6549019607843137,1.0,0.7098039215686275,1
xkcd:avocado,0.5647058823529412,0.6941176470588235,0.20392156862745098,2
xkcd:reddish orange,0.9725490196078431,0.2823529411764706,0.10980392156862745,20
xkcd:yellowish green,0.6901960784313725,0.8666666666666667,0.08627450980392157,2
xkcd:dusky pink,0.8,0.47843137254901963,0.5450980392156862,0
xkcd:deep purple,0.21176470588235294,0.00392156862745098,0.24705882352941178,11
xkcd:baby poo,0.6705882352941176,0.5647058823529412,0.01568627450980392,2
xkcd:viridian,0.11764705882352941,0.5686274509803921,0.403921568627451,0
xkcd:light eggplant,0.5372549019607843,0.27058823529411763,0.5215686274509804,0
xkcd:pale lavender,0.9333333333333333,0.8117647058823529,0.996078431372549,4
xkcd:denim blue,0.23137254901960785,0.3568627450980392,0.5725490196078431,0
xkcd:faded purple,0.5686274509803921,0.43137254901960786,0.6,0
xkcd:burnt red,0.6235294117647059,0.13725490196078433,0.0196078431372549,2
xkcd:muted purple,0.5019607843137255,0.3568627450980392,0.5294117647058824,0
xkcd:dirty yellow,0.803921568627451,0.7725490196078432,0.0392156862745098,2
xkcd:weird green,0.22745098039215686,0.8980392156862745,0.4980392156862745,-1
xkcd:dark gold,0.7098039215686275,0.5803921568627451,0.06274509803921569,2
xkcd:greyish purple,0.5333333333333333,0.44313725490196076,0.5686274509803921,0
xkcd:light red,1.0,0.2784313725490196,0.2980392156862745,13
xkcd:seafoam blue,0.47058823529411764,0.8196078431372549,0.7137254901960784,-1
xkcd:mocha,0.615686274509804,0.4627450980392157,0.3176470588235294,0
xkcd:merlot,0.45098039215686275,0.0,0.2235294117647059,14
xkcd:clear blue,0.1411764705882353,0.47843137254901963,0.9921568627450981,28
xkcd:reddish grey,0.6,0.4588235294117647,0.4392156862745098,-1
xkcd:coral pink,1.0,0.3803921568627451,0.38823529411764707,13
xkcd:bright lime,0.5294117647058824,0.9921568627450981,0.0196078431372549,15
xkcd:brick red,0.5607843137254902,0.0784313725490196,0.00784313725490196,2
xkcd:robin egg blue,0.5411764705882353,0.9450980392156862,0.996078431372549,-1
xkcd:deep magenta,0.6274509803921569,0.00784313725490196,0.3607843137254902,14
xkcd:bluey grey,0.5372549019607843,0.6274509803921569,0.6901960784313725,-1
xkcd:sunny yellow,1.0,0.9764705882352941,0.09019607843137255,-1
xkcd:sick green,0.615686274509804,0.7254901960784313,0.17254901960784313,2
xkcd:reddish,0.7686274509803922,0.25882352941176473,0.25098039215686274,0
xkcd:baby puke green,0.7137254901960784,0.7686274509803922,0.023529411764705882,2
xkcd:dark cream,1.0,0.9529411764705882,0.6039215686274509,5
xkcd:chocolate,0.23921568627450981,0.10980392156862745,0.00784313725490196,-1
xkcd:very dark purple,0.16470588235294117,0.00392156862745098,0.20392156862745098,11
xkcd:sun yellow,1.0,0.8745098039215686,0.13333333333333333,-1
xkcd:faded green,0.4823529411764706,0.6980392156862745,0.4549019607843137,0
xkcd:vibrant purple,0.6784313725490196,0.011764705882352941,0.8705882352941177,-1
xkcd:yellowish tan,0.9882352941176471,0.9882352941176471,0.5058823529411764,5
xkcd:cyan,0.0,1.0,1.0,26
xkcd:dark navy blue,0.0,0.00784313725490196,0.1803921568627451,16
xkcd:burnt siena,0.7176470588235294,0.3215686274509804,0.011764705882352941,2
xkcd:purpley grey,0.5803921568627451,0.49411764705882355,0.5803921568627451,0
xkcd:brownish orange,0.796078431372549,0.4666666666666667,0.13725490196078433,-1
xkcd:leafy green,0.3176470588235294,0.7176470588235294,0.23137254901960785,0
xkcd:custard,1.0,0.9921568627450981,0.47058823529411764,5
xkcd:sea blue,0.01568627450980392,0.4549019607843137,0.5843137254901961,7
xkcd:green grey,0.4666666666666667,0.5725490196078431,0.43529411764705883,0
xkcd:dark green,0.011764705882352941,0.20784313725490197,0.0,12
xkcd:fluorescent green,0.03137254901960784,1.0,0.03137254901960784,22
xkcd:cement,0.6470588235294118,0.6392156862745098,0.5686274509803921,0
xkcd:ivory,1.0,1.0,0.796078431372549,5
xkcd:pinkish,0.8313725490196079,0.41568627450980394,0.49411764705882355,0
xkcd:celery,0.7568627450980392,0.9921568627450981,0.5843137254901961,1
xkcd:light mint,0.7137254901960784,1.0,0.7333333333333333,1
xkcd:yellow/green,0.7843137254901961,0.9921568627450981,0.23921568627450981,15
xkcd:poison green,0.25098039215686274,0.9921568627450981,0.0784313725490196,22
xkcd:true green,0.03137254901960784,0.5803921568627451,0.01568627450980392,-1
xkcd:golden,0.9607843137254902,0.7490196078431373,0.011764705882352941,3
xkcd:brownish grey,0.5254901960784314,0.4666666666666667,0.37254901960784315,0
xkcd:sandy brown,0.7686274509803922,0.6509803921568628,0.3803921568627451,0
xkcd:cloudy blue,0.6745098039215687,0.7607843137254902,0.8509803921568627,-1
xkcd:light pastel green,0.6980392156862745,0.984313725490196,0.6470588235294118,1
xkcd:drab green,0.4549019607843137,0.5843137254901961,0.3176470588235294,0
xkcd:neon pink,0.996078431372549,0.00392156862745098,0.6039215686274509,24
xkcd:sage green,0.5333333333333333,0.7019607843137254,0.47058823529411764,0
xkcd:bluey green,0.16862745098039217,0.6941176470588235,0.4745098039215686,0
xkcd:pale brown,0.6941176470588235,0.5686274509803921,0.43137254901960786,0
xkcd:deep lilac,0.5882352941176471,0.43137254901960786,0.7411764705882353,0
xkcd:dark mint green,0.12549019607843137,0.7529411764705882,0.45098039215686275,0
xkcd:burnt umber,0.6274509803921569,0.27058823529411763,0.054901960784313725,2
xkcd:darkish purple,0.4588235294117647,0.09803921568627451,0.45098039215686275,-1
xkcd:red violet,0.6196078431372549,0.00392156862745098,0.40784313725490196,14
xkcd:hunter green,0.043137254901960784,0.25098039215686274,0.03137254901960784,12
xkcd:darkblue,0.011764705882352941,0.027450980392156862,0.39215686274509803,16
xkcd:tan brown,0.6705882352941176,0.49411764705882355,0.2980392156862745,0
xkcd:teal green,0.1450980392156863,0.6392156862745098,0.43529411764705883,0
xkcd:dark sage,0.34901960784313724,0.5215686274509804,0.33725490196078434,0
xkcd:greyish teal,0.44313725490196076,0.6235294117647059,0.5686274509803921,0
xkcd:deep brown,0.2549019607843137,0.00784313725490196,0.0,8
xkcd:greenish grey,0.5882352941176471,0.6823529411764706,0.5529411764705883,0
xkcd:bright light green,0.17647058823529413,0.996078431372549,0.32941176470588235,-1
xkcd:hot pink,1.0,0.00784313725490196,0.5529411764705883,24
xkcd:light burgundy,0.6588235294117647,0.2549019607843137,0.3568627450980392,0
xkcd:bright sea green,0.0196078431372549,1.0,0.6509803921568628,-1
xkcd:pale peach,1.0,0.8980392156862745,0.6784313725490196,5
xkcd:deep teal,0.0,0.3333333333333333,0.35294117647058826,7
xkcd:pinky purple,0.788235294117647,0.2980392156862745,0.7450980392156863,18
xkcd:burnt orange,0.7529411764705882,0.3058823529411765,0.00392156862745098,2
xkcd:light blue grey,0.7176470588235294,0.788235294117647,0.8862745098039215,-1
xkcd:red orange,0.9921568627450981,0.23529411764705882,0.023529411764705882,20
xkcd:yellow tan,1.0,0.8901960784313725,0.43137254901960786,5
xkcd:dark pink,0.796078431372549,0.2549019607843137,0.4196078431372549,-1
xkcd:dusk,0.3058823529411765,0.32941176470588235,0.5058823529411764,0
xkcd:piss yellow,0.8666666666666667,0.8392156862745098,0.09411764705882353,-1
xkcd:brownish red,0.6196078431372549,0.21176470588235294,0.13725490196078433,2
xkcd:sickly green,0.5803921568627451,0.6980392156862745,0.10980392156862745,2
xkcd:dusty lavender,0.6745098039215687,0.5254901960784314,0.6588235294117647,0
xkcd:sickly yellow,0.8156862745098039,0.8941176470588236,0.1607843137254902,15
xkcd:electric lime,0.6588235294117647,1.0,0.01568627450980392,15
xkcd:grass,0.3607843137254902,0.6745098039215687,0.17647058823529413,-1
xkcd:warm pink,0.984313725490196,0.3333333333333333,0.5058823529411764,-1
xkcd:deep aqua,0.03137254901960784,0.47058823529411764,0.4980392156862745,7
xkcd:poop green,0.43529411764705883,0.48627450980392156,0.0,2
xkcd:greyblue,0.4666666666666667,0.6313725490196078,0.7098039215686275,-1
xkcd:ice,0.8392156862745098,1.0,0.9803921568627451,6
xkcd:lightish purple,0.6470588235294118,0.3215686274509804,0.9019607843137255,-1
xkcd:orangish red,0.9568627450980393,0.21176470588235294,0.0196078431372549,20
xkcd:icky green,0.5607843137254902,0.6823529411764706,0.13333333333333333,2
xkcd:bright pink,0.996078431372549,0.00392156862745098,0.6941176470588235,24
xkcd:turtle green,0.4588235294117647,0.7215686274509804,0.30980392156862746,0
xkcd:yellowy green,0.7490196078431373,0.9450980392156862,0.1568627450980392,15
xkcd:bluish green,0.06274509803921569,0.6509803921568628,0.4549019607843137,0
xkcd:moss green,0.396078431372549,0.5450980392156862,0.2196078431372549,0
xkcd:metallic blue,0.30980392156862746,0.45098039215686275,0.5568627450980392,0
xkcd:tealish,0.1411764705882353,0.7372549019607844,0.6588235294117647,-1
xkcd:toupe,0.7803921568627451,0.6745098039215687,0.49019607843137253,0
xkcd:bubblegum,1.0,0.4235294117647059,0.7098039215686275,0
xkcd:seafoam,0.5019607843137255,0.9764705882352941,0.6784313725490196,1
xkcd:mauve,0.6823529411764706,0.44313725490196076,0.5058823529411764,0
xkcd:cornflower,0.41568627450980394,0.4745098039215686,0.9686274509803922,-1
xkcd:pig pink,0.9058823529411765,0.5568627450980392,0.6470588235294118,0
xkcd:toxic green,0.3803921568627451,0.8705882352941177,0.16470588235294117,-1
xkcd:ocean green,0.23921568627450981,0.6,0.45098039215686275,0
