name,red,green,blue,main_color
xkcd:dark aqua,0.0196078431372549,0.4117647058823529,0.4196078431372549,blue
xkcd:purplish pink,0.807843137254902,0.36470588235294116,0.6823529411764706,pink
xkcd:dark salmon,0.7843137254901961,0.35294117647058826,0.3254901960784314,others
xkcd:greenish grey,0.5882352941176471,0.6823529411764706,0.5529411764705883,grey
xkcd:jade,0.12156862745098039,0.6549019607843137,0.4549019607843137,others
xkcd:ugly green,0.47843137254901963,0.592156862745098,0.011764705882352941,green
xkcd:dark beige,0.6745098039215687,0.5764705882352941,0.3843137254901961,others
xkcd:emerald,0.00392156862745098,0.6274509803921569,0.28627450980392155,others
xkcd:pale red,0.8509803921568627,0.32941176470588235,0.30196078431372547,red
xkcd:light magenta,0.9803921568627451,0.37254901960784315,0.9686274509803922,pink
xkcd:sky,0.5098039215686274,0.792156862745098,0.9882352941176471,others
xkcd:light cyan,0.6745098039215687,1.0,0.9882352941176471,blue
xkcd:yellow orange,0.9882352941176471,0.6901960784313725,0.00392156862745098,orange
xkcd:reddish purple,0.5686274509803921,0.03529411764705882,0.3176470588235294,purple
xkcd:reddish pink,0.996078431372549,0.17254901960784313,0.32941176470588235,pink
xkcd:orchid,0.7843137254901961,0.4588235294117647,0.7686274509803922,others
xkcd:dirty yellow,0.803921568627451,0.7725490196078432,0.0392156862745098,yellow
xkcd:orange red,0.9921568627450981,0.2549019607843137,0.11764705882352941,red
xkcd:deep red,0.6039215686274509,0.00784313725490196,0.0,red
xkcd:orange brown,0.7450980392156863,0.39215686274509803,0.0,brown
xkcd:cobalt blue,0.011764705882352941,0.0392156862745098,0.6549019607843137,blue
xkcd:neon pink,0.996078431372549,0.00392156862745098,0.6039215686274509,pink
xkcd:rose pink,0.9686274509803922,0.5294117647058824,0.6039215686274509,pink
xkcd:greyish purple,0.5333333333333333,0.44313725490196076,0.5686274509803921,purple
xkcd:raspberry,0.6901960784313725,0.00392156862745098,0.28627450980392155,others
xkcd:aqua green,0.07058823529411765,0.8823529411764706,0.5764705882352941,green
xkcd:salmon pink,0.996078431372549,0.4823529411764706,0.48627450980392156,pink
xkcd:tangerine,1.0,0.5803921568627451,0.03137254901960784,others
xkcd:brownish green,0.41568627450980394,0.43137254901960786,0.03529411764705882,green
xkcd:red brown,0.5450980392156862,0.1803921568627451,0.08627450980392157,brown
xkcd:greenish brown,0.4117647058823529,0.3803921568627451,0.07058823529411765,brown
xkcd:pumpkin,0.8823529411764706,0.4666666666666667,0.00392156862745098,others
xkcd:pine green,0.0392156862745098,0.2823529411764706,0.11764705882352941,green
xkcd:charcoal,0.20392156862745098,0.2196078431372549,0.21568627450980393,black
xkcd:baby pink,1.0,0.7176470588235294,0.807843137254902,pink
xkcd:cornflower,0.41568627450980394,0.4745098039215686,0.9686274509803922,blue
xkcd:blue violet,0.36470588235294116,0.023529411764705882,0.9137254901960784,purple
xkcd:chocolate,0.23921568627450981,0.10980392156862745,0.00784313725490196,brown
xkcd:greyish green,0.5098039215686274,0.6509803921568628,0.49019607843137253,green
xkcd:scarlet,0.7450980392156863,0.00392156862745098,0.09803921568627451,others
xkcd:green yellow,0.788235294117647,1.0,0.15294117647058825,yellow
xkcd:dark olive,0.21568627450980393,0.24313725490196078,0.00784313725490196,green
xkcd:sienna,0.6627450980392157,0.33725490196078434,0.11764705882352941,brown
xkcd:pastel purple,0.792156862745098,0.6274509803921569,1.0,purple
xkcd:terracotta,0.792156862745098,0.4,0.2549019607843137,others
xkcd:aqua blue,0.00784313725490196,0.8470588235294118,0.9137254901960784,blue
xkcd:sage green,0.5333333333333333,0.7019607843137254,0.47058823529411764,green
xkcd:blood red,0.596078431372549,0.0,0.00784313725490196,red
xkcd:deep pink,0.796078431372549,0.00392156862745098,0.3843137254901961,pink
xkcd:grass,0.3607843137254902,0.6745098039215687,0.17647058823529413,others
xkcd:moss,0.4627450980392157,0.6,0.34509803921568627,others
xkcd:pastel blue,0.6352941176470588,0.7490196078431373,0.996078431372549,blue
xkcd:bluish green,0.06274509803921569,0.6509803921568628,0.4549019607843137,green
xkcd:green blue,0.023529411764705882,0.7058823529411765,0.5450980392156862,blue
xkcd:dark tan,0.6862745098039216,0.5333333333333333,0.2901960784313726,others
xkcd:greenish blue,0.043137254901960784,0.5450980392156862,0.5294117647058824,blue
xkcd:pale orange,1.0,0.6549019607843137,0.33725490196078434,orange
xkcd:vomit,0.6352941176470588,0.6431372549019608,0.08235294117647059,others
xkcd:forrest green,0.08235294117647059,0.26666666666666666,0.023529411764705882,green
xkcd:dark lavender,0.5215686274509804,0.403921568627451,0.596078431372549,purple
xkcd:dark violet,0.20392156862745098,0.00392156862745098,0.24705882352941178,purple
xkcd:purple blue,0.38823529411764707,0.17647058823529413,0.9137254901960784,blue
xkcd:dark cyan,0.0392156862745098,0.5333333333333333,0.5411764705882353,blue
xkcd:olive drab,0.43529411764705883,0.4627450980392157,0.19607843137254902,others
xkcd:pinkish,0.8313725490196079,0.41568627450980394,0.49411764705882355,others
xkcd:cobalt,0.11764705882352941,0.2823529411764706,0.5607843137254902,blue
xkcd:neon purple,0.7372549019607844,0.07450980392156863,0.996078431372549,purple
xkcd:light turquoise,0.49411764705882355,0.9568627450980393,0.8,others
xkcd:apple green,0.4627450980392157,0.803921568627451,0.14901960784313725,green
xkcd:dull green,0.4549019607843137,0.6509803921568628,0.3843137254901961,green
xkcd:wine,0.5019607843137255,0.00392156862745098,0.24705882352941178,others
xkcd:powder blue,0.6941176470588235,0.8196078431372549,0.9882352941176471,blue
xkcd:off white,1.0,1.0,0.8941176470588236,white
xkcd:electric blue,0.023529411764705882,0.3215686274509804,1.0,blue
xkcd:dark turquoise,0.01568627450980392,0.3607843137254902,0.35294117647058826,others
xkcd:blue purple,0.3411764705882353,0.1607843137254902,0.807843137254902,purple
xkcd:azure,0.023529411764705882,0.6039215686274509,0.9529411764705882,blue
xkcd:bright red,1.0,0.0,0.050980392156862744,red
xkcd:pinkish red,0.9450980392156862,0.047058823529411764,0.27058823529411763,red
xkcd:cornflower blue,0.3176470588235294,0.4392156862745098,0.8431372549019608,blue
xkcd:light olive,0.6745098039215687,0.7490196078431373,0.4117647058823529,green
xkcd:grape,0.4235294117647059,0.20392156862745098,0.3803921568627451,others
xkcd:greyish blue,0.3686274509803922,0.5058823529411764,0.615686274509804,blue
xkcd:purplish blue,0.3764705882352941,0.11764705882352941,0.9764705882352941,blue
xkcd:yellowish green,0.6901960784313725,0.8666666666666667,0.08627450980392157,green
xkcd:greenish yellow,0.803921568627451,0.9921568627450981,0.00784313725490196,yellow
xkcd:medium blue,0.17254901960784313,0.43529411764705883,0.7333333333333333,blue
xkcd:dusty rose,0.7529411764705882,0.45098039215686275,0.47843137254901963,red
xkcd:light violet,0.8392156862745098,0.7058823529411765,0.9882352941176471,purple
xkcd:midnight blue,0.00784313725490196,0.0,0.20784313725490197,blue
xkcd:bluish purple,0.4392156862745098,0.23137254901960785,0.9058823529411765,purple
xkcd:red orange,0.9921568627450981,0.23529411764705882,0.023529411764705882,orange
xkcd:dark magenta,0.5882352941176471,0.0,0.33725490196078434,pink
xkcd:greenish,0.25098039215686274,0.6392156862745098,0.40784313725490196,others
xkcd:ocean blue,0.011764705882352941,0.44313725490196076,0.611764705882353,blue
xkcd:coral,0.9882352941176471,0.35294117647058826,0.3137254901960784,others
xkcd:cream,1.0,1.0,0.7607843137254902,yellow
xkcd:reddish brown,0.4980392156862745,0.16862745098039217,0.0392156862745098,brown
xkcd:burnt sienna,0.6901960784313725,0.3058823529411765,0.058823529411764705,brown
xkcd:brick,0.6274509803921569,0.21176470588235294,0.13725490196078433,brown
xkcd:sage,0.5294117647058824,0.6823529411764706,0.45098039215686275,others
xkcd:grey green,0.47058823529411764,0.6078431372549019,0.45098039215686275,green
xkcd:white,1.0,1.0,1.0,white
xkcd:robin's egg blue,0.596078431372549,0.9372549019607843,0.9764705882352941,blue
xkcd:moss green,0.396078431372549,0.5450980392156862,0.2196078431372549,green
xkcd:steel blue,0.35294117647058826,0.49019607843137253,0.6039215686274509,blue
xkcd:eggplant,0.2196078431372549,0.03137254901960784,0.20784313725490197,purple
xkcd:light yellow,1.0,0.996078431372549,0.47843137254901963,yellow
xkcd:leaf green,0.3607843137254902,0.6627450980392157,0.01568627450980392,green
xkcd:light grey,0.8470588235294118,0.8627450980392157,0.8392156862745098,grey
xkcd:puke,0.6470588235294118,0.6470588235294118,0.00784313725490196,others
xkcd:pinkish purple,0.8392156862745098,0.2823529411764706,0.8431372549019608,purple
xkcd:sea blue,0.01568627450980392,0.4549019607843137,0.5843137254901961,blue
xkcd:pale purple,0.7176470588235294,0.5647058823529412,0.8313725490196079,purple
xkcd:slate blue,0.3568627450980392,0.48627450980392156,0.6,blue
xkcd:blue grey,0.3764705882352941,0.48627450980392156,0.5568627450980392,grey
xkcd:hunter green,0.043137254901960784,0.25098039215686274,0.03137254901960784,green
xkcd:fuchsia,0.9294117647058824,0.050980392156862744,0.8509803921568627,others
xkcd:crimson,0.5490196078431373,0.0,0.058823529411764705,others
xkcd:pale yellow,1.0,1.0,0.5176470588235295,yellow
xkcd:ochre,0.7490196078431373,0.5647058823529412,0.0196078431372549,others
xkcd:mustard yellow,0.8235294117647058,0.7411764705882353,0.0392156862745098,yellow
xkcd:light red,1.0,0.2784313725490196,0.2980392156862745,red
xkcd:cerulean,0.01568627450980392,0.5215686274509804,0.8196078431372549,others
xkcd:pale pink,1.0,0.8117647058823529,0.8627450980392157,pink
xkcd:deep blue,0.01568627450980392,0.00784313725490196,0.45098039215686275,blue
xkcd:rust,0.6588235294117647,0.23529411764705882,0.03529411764705882,others
xkcd:light teal,0.5647058823529412,0.8941176470588236,0.7568627450980392,blue
xkcd:slate,0.3176470588235294,0.396078431372549,0.4470588235294118,others
xkcd:goldenrod,0.9803921568627451,0.7607843137254902,0.0196078431372549,others
xkcd:dark yellow,0.8352941176470589,0.7137254901960784,0.0392156862745098,yellow
xkcd:dark grey,0.21176470588235294,0.21568627450980393,0.21568627450980393,grey
xkcd:army green,0.29411764705882354,0.36470588235294116,0.08627450980392157,green
xkcd:grey blue,0.4196078431372549,0.5450980392156862,0.6431372549019608,blue
xkcd:seafoam,0.5019607843137255,0.9764705882352941,0.6784313725490196,others
xkcd:puce,0.6470588235294118,0.49411764705882355,0.3215686274509804,others
xkcd:spring green,0.6627450980392157,0.9764705882352941,0.44313725490196076,green
xkcd:dark orange,0.7764705882352941,0.3176470588235294,0.00784313725490196,orange
xkcd:sand,0.8862745098039215,0.792156862745098,0.4627450980392157,others
xkcd:pastel green,0.6901960784313725,1.0,0.615686274509804,green
xkcd:mint,0.6235294117647059,0.996078431372549,0.6901960784313725,others
xkcd:light orange,0.9921568627450981,0.6666666666666666,0.2823529411764706,orange
xkcd:bright pink,0.996078431372549,0.00392156862745098,0.6941176470588235,pink
xkcd:chartreuse,0.7568627450980392,0.9725490196078431,0.0392156862745098,others
xkcd:deep purple,0.21176470588235294,0.00392156862745098,0.24705882352941178,purple
xkcd:dark brown,0.20392156862745098,0.10980392156862745,0.00784313725490196,brown
xkcd:taupe,0.7254901960784313,0.6352941176470588,0.5058823529411764,others
xkcd:pea green,0.5568627450980392,0.6705882352941176,0.07058823529411765,green
xkcd:puke green,0.6039215686274509,0.6823529411764706,0.027450980392156862,green
xkcd:kelly green,0.00784313725490196,0.6705882352941176,0.1803921568627451,green
xkcd:seafoam green,0.47843137254901963,0.9764705882352941,0.6705882352941176,green
xkcd:blue green,0.07450980392156863,0.49411764705882355,0.42745098039215684,green
xkcd:khaki,0.6666666666666666,0.6509803921568628,0.3843137254901961,green
xkcd:burgundy,0.3803921568627451,0.0,0.13725490196078433,brown
xkcd:dark teal,0.00392156862745098,0.30196078431372547,0.3058823529411765,blue
xkcd:brick red,0.5607843137254902,0.0784313725490196,0.00784313725490196,red
xkcd:royal purple,0.29411764705882354,0.0,0.43137254901960786,purple
xkcd:plum,0.34509803921568627,0.058823529411764705,0.2549019607843137,others
xkcd:mint green,0.5607843137254902,1.0,0.6235294117647059,green
xkcd:gold,0.8588235294117647,0.7058823529411765,0.047058823529411764,others
xkcd:baby blue,0.6352941176470588,0.8117647058823529,0.996078431372549,blue
xkcd:yellow green,0.7529411764705882,0.984313725490196,0.17647058823529413,green
xkcd:bright purple,0.7450980392156863,0.011764705882352941,0.9921568627450981,purple
xkcd:dark red,0.5176470588235295,0.0,0.0,red
xkcd:pale blue,0.8156862745098039,0.996078431372549,0.996078431372549,blue
xkcd:grass green,0.24705882352941178,0.6078431372549019,0.043137254901960784,green
xkcd:navy,0.00392156862745098,0.08235294117647059,0.24313725490196078,blue
xkcd:aquamarine,0.01568627450980392,0.8470588235294118,0.6980392156862745,others
xkcd:burnt orange,0.7529411764705882,0.3058823529411765,0.00392156862745098,orange
xkcd:neon green,0.047058823529411764,1.0,0.047058823529411764,green
xkcd:bright blue,0.00392156862745098,0.396078431372549,0.9882352941176471,blue
xkcd:rose,0.8117647058823529,0.3843137254901961,0.4588235294117647,red
xkcd:light pink,1.0,0.8196078431372549,0.8745098039215686,pink
xkcd:mustard,0.807843137254902,0.7019607843137254,0.00392156862745098,others
xkcd:indigo,0.2196078431372549,0.00784313725490196,0.5098039215686274,purple
xkcd:lime,0.6666666666666666,1.0,0.19607843137254902,green
xkcd:sea green,0.3254901960784314,0.9882352941176471,0.6313725490196078,green
xkcd:periwinkle,0.5568627450980392,0.5098039215686274,0.996078431372549,others
xkcd:dark pink,0.796078431372549,0.2549019607843137,0.4196078431372549,pink
xkcd:olive green,0.403921568627451,0.47843137254901963,0.01568627450980392,green
xkcd:peach,1.0,0.6901960784313725,0.48627450980392156,others
xkcd:pale green,0.7803921568627451,0.9921568627450981,0.7098039215686275,green
xkcd:light brown,0.6784313725490196,0.5058823529411764,0.3137254901960784,brown
xkcd:hot pink,1.0,0.00784313725490196,0.5529411764705883,pink
xkcd:black,0.0,0.0,0.0,black
xkcd:lilac,0.807843137254902,0.6352941176470588,0.9921568627450981,purple
xkcd:navy blue,0.0,0.06666666666666667,0.27450980392156865,blue
xkcd:royal blue,0.0196078431372549,0.01568627450980392,0.6666666666666666,blue
xkcd:beige,0.9019607843137255,0.8549019607843137,0.6509803921568628,others
xkcd:salmon,1.0,0.4745098039215686,0.4235294117647059,others
xkcd:olive,0.43137254901960786,0.4588235294117647,0.054901960784313725,green
xkcd:maroon,0.396078431372549,0.0,0.12941176470588237,others
xkcd:bright green,0.00392156862745098,1.0,0.027450980392156862,green
xkcd:dark purple,0.20784313725490197,0.023529411764705882,0.24313725490196078,purple
xkcd:mauve,0.6823529411764706,0.44313725490196076,0.5058823529411764,others
xkcd:forest green,0.023529411764705882,0.2784313725490196,0.047058823529411764,green
xkcd:aqua,0.07450980392156863,0.9176470588235294,0.788235294117647,blue
xkcd:cyan,0.0,1.0,1.0,blue
xkcd:tan,0.8196078431372549,0.6980392156862745,0.43529411764705883,others
xkcd:dark blue,0.0,0.011764705882352941,0.3568627450980392,blue
xkcd:lavender,0.7803921568627451,0.6235294117647059,0.9372549019607843,purple
xkcd:turquoise,0.023529411764705882,0.7607843137254902,0.6745098039215687,others
xkcd:dark green,0.011764705882352941,0.20784313725490197,0.0,green
xkcd:violet,0.6039215686274509,0.054901960784313725,0.9176470588235294,purple
xkcd:light purple,0.7490196078431373,0.4666666666666667,0.9647058823529412,purple
xkcd:lime green,0.5372549019607843,0.996078431372549,0.0196078431372549,green
xkcd:grey,0.5725490196078431,0.5843137254901961,0.5686274509803921,grey
xkcd:sky blue,0.4588235294117647,0.7333333333333333,0.9921568627450981,blue
xkcd:yellow,1.0,1.0,0.0784313725490196,yellow
xkcd:magenta,0.7607843137254902,0.0,0.47058823529411764,pink
xkcd:light green,0.5882352941176471,0.9764705882352941,0.4823529411764706,green
xkcd:orange,0.9764705882352941,0.45098039215686275,0.023529411764705882,orange
xkcd:teal,0.00784313725490196,0.5764705882352941,0.5254901960784314,blue
xkcd:light blue,0.5843137254901961,0.8156862745098039,0.9882352941176471,blue
xkcd:red,0.8980392156862745,0.0,0.0,red
xkcd:brown,0.396078431372549,0.21568627450980393,0.0,brown
xkcd:pink,1.0,0.5058823529411764,0.7529411764705882,pink
xkcd:blue,0.011764705882352941,0.2627450980392157,0.8745098039215686,blue
xkcd:green,0.08235294117647059,0.6901960784313725,0.10196078431372549,green
xkcd:purple,0.49411764705882355,0.11764705882352941,0.611764705882353,purple
